respondent_id,h1n1_vaccine,seasonal_vaccine
47242,0.536298116,0.779181446
47243,0.160308428,0.156008422
47244,0.388956468,0.495575003
47245,0.458284158,0.382935693
47246,0.294322856,0.451294743
47247,0.075055104,0.131167217
47248,0.170437054,0.190103355
47249,0.12759605,0.29227942
47250,0.102861791,0.282128898
47251,0.25541478,0.630947248
47252,0.35469807,0.530771067
47253,0.214531869,0.675356733
47254,0.166704723,0.30279342
47255,0.412944574,0.676912297
47256,0.140024942,0.430595916
47257,0.173187472,0.506523272
47258,0.187141338,0.731528359
47259,0.199716048,0.196749538
47260,0.507650316,0.457599376
47261,0.055305072,0.128578601
47262,0.13532653,0.271979458
47263,0.337064553,0.510955198
47264,0.284153243,0.497811559
47265,0.172313637,0.495317623
47266,0.140880401,0.587347024
47267,0.120038045,0.166301715
47268,0.364523162,0.364828721
47269,0.294276099,0.524719804
47270,0.151381854,0.26526799
47271,0.226491317,0.248922024
47272,0.201363374,0.668402184
47273,0.181168309,0.789226211
47274,0.130704769,0.701803829
47275,0.233391257,0.220317992
47276,0.653560964,0.637571411
47277,0.469129238,0.739035322
47278,0.078504079,0.096643919
47279,0.365566774,0.814709242
47280,0.103614871,0.211245796
47281,0.516002558,0.58911397
47282,0.28461847,0.65943077
47283,0.159826159,0.238274177
47284,0.120257021,0.149148074
47285,0.313092482,0.381245943
47286,0.15953889,0.533492522
47287,0.233832492,0.298749387
47288,0.579621817,0.798684903
47289,0.629412705,0.772335198
47290,0.744817255,0.885318088
47291,0.15209717,0.382237787
47292,0.319318316,0.716066851
47293,0.190690915,0.471328733
47294,0.206076096,0.311240812
47295,0.080972063,0.22095773
47296,0.156728229,0.668045593
47297,0.178458094,0.213491058
47298,0.191090645,0.723375432
47299,0.288234025,0.69124437
47300,0.197729798,0.35788332
47301,0.173983115,0.828312382
47302,0.127793411,0.364297178
47303,0.202410409,0.434927553
47304,0.547344168,0.78956506
47305,0.124096607,0.249488987
47306,0.307815451,0.266473662
47307,0.484322457,0.451968318
47308,0.260650752,0.498324024
47309,0.20172672,0.249294174
47310,0.434427882,0.552728695
47311,0.175377626,0.199642329
47312,0.543840251,0.798141361
47313,0.074513715,0.153003938
47314,0.271708423,0.638167361
47315,0.33142649,0.301914596
47316,0.199425206,0.184799306
47317,0.250998182,0.279322558
47318,0.123467499,0.223332431
47319,0.456664735,0.644494658
47320,0.173691239,0.784625527
47321,0.143105728,0.345481356
47322,0.188726388,0.394536151
47323,0.151393738,0.234572387
47324,0.103080288,0.271408959
47325,0.09679236,0.204973939
47326,0.639804263,0.751104919
47327,0.118336557,0.13679716
47328,0.237842996,0.845999011
47329,0.120484719,0.682599516
47330,0.477151599,0.476170756
47331,0.102561655,0.124929062
47332,0.234179335,0.724436889
47333,0.157667649,0.501075038
47334,0.152990888,0.146881349
47335,0.106863955,0.577675505
47336,0.440613047,0.559007654
47337,0.22071461,0.280721074
47338,0.53944125,0.674360697
47339,0.191653342,0.19611297
47340,0.456649899,0.643285901
47341,0.108660492,0.64611814
47342,0.768290958,0.890700591
47343,0.171959388,0.364684242
47344,0.190548533,0.395930708
47345,0.20904439,0.41379344
47346,0.451430422,0.65094681
47347,0.332009879,0.679820898
47348,0.242223475,0.268769688
47349,0.217590456,0.282552583
47350,0.154167841,0.603006716
47351,0.18012047,0.278129072
47352,0.110547439,0.295889987
47353,0.171849123,0.390109034
47354,0.680319538,0.820839193
47355,0.137880894,0.809151682
47356,0.452622021,0.668786096
47357,0.299685937,0.244631083
47358,0.423795324,0.601907739
47359,0.183264132,0.486218622
47360,0.161576926,0.616471767
47361,0.245479699,0.248529246
47362,0.176397384,0.265633854
47363,0.259144379,0.577979815
47364,0.512442007,0.625207051
47365,0.196059297,0.751893175
47366,0.092855189,0.249269742
47367,0.464689114,0.57856673
47368,0.381062986,0.452922711
47369,0.18180627,0.217828876
47370,0.14586055,0.71943417
47371,0.158256466,0.301563877
47372,0.346753622,0.396377302
47373,0.476483115,0.652729428
47374,0.071858343,0.193416792
47375,0.135996357,0.55118027
47376,0.169132136,0.349339343
47377,0.197559625,0.31563175
47378,0.516374264,0.842271657
47379,0.343539451,0.555647302
47380,0.110340976,0.335863414
47381,0.250944512,0.427052306
47382,0.18219074,0.118962875
47383,0.58253571,0.555277357
47384,0.252350249,0.355237564
47385,0.107680396,0.323363242
47386,0.37988274,0.640869793
47387,0.140614767,0.799458823
47388,0.214668958,0.325277463
47389,0.161094845,0.575201096
47390,0.067034535,0.135426671
47391,0.591960416,0.865309545
47392,0.171389153,0.388968129
47393,0.276210033,0.376606736
47394,0.178559523,0.284854775
47395,0.483399401,0.446196514
47396,0.587542346,0.414721495
47397,0.357843267,0.519876747
47398,0.467373803,0.653703741
47399,0.165826027,0.772148229
47400,0.282103639,0.569072494
47401,0.09878083,0.093795024
47402,0.148669809,0.668188085
47403,0.124423354,0.393732191
47404,0.137392143,0.170511189
47405,0.172209329,0.264054444
47406,0.124200701,0.200201846
47407,0.470094639,0.531666646
47408,0.229001401,0.50756975
47409,0.577988567,0.731062286
47410,0.178584275,0.668366703
47411,0.174575662,0.538225612
47412,0.240252125,0.807115106
47413,0.128861507,0.239152123
47414,0.144424062,0.623211805
47415,0.391344614,0.712077418
47416,0.113576146,0.597392293
47417,0.140723707,0.330105559
47418,0.207450667,0.18458498
47419,0.776514201,0.846172804
47420,0.152202094,0.2349486
47421,0.122990534,0.356760139
47422,0.199279213,0.36160349
47423,0.649691373,0.461657374
47424,0.501753421,0.587928416
47425,0.269498503,0.27011453
47426,0.137652637,0.164339066
47427,0.497980816,0.545004445
47428,0.797632021,0.832497808
47429,0.123413302,0.261578798
47430,0.176107748,0.152359039
47431,0.159756938,0.207404537
47432,0.301976727,0.431340957
47433,0.555396183,0.833181476
47434,0.199953321,0.534823136
47435,0.13362854,0.233138514
47436,0.085144511,0.347592717
47437,0.401058867,0.716655525
47438,0.150776189,0.197229846
47439,0.118514257,0.757226484
47440,0.112052661,0.134904461
47441,0.113896148,0.297376145
47442,0.192683527,0.758583261
47443,0.437087974,0.685128353
47444,0.046084002,0.204499361
47445,0.07801988,0.219075122
47446,0.084360057,0.142505152
47447,0.095568168,0.209148758
47448,0.116891685,0.15475931
47449,0.142962864,0.520136364
47450,0.169435149,0.741469389
47451,0.193688071,0.574650981
47452,0.266644232,0.626473513
47453,0.721921571,0.833900211
47454,0.306768107,0.719934284
47455,0.27427181,0.590498882
47456,0.257121257,0.614715169
47457,0.442970514,0.464854767
47458,0.147241175,0.260777375
47459,0.557215424,0.648513146
47460,0.231874798,0.327789791
47461,0.398900743,0.687357921
47462,0.154784673,0.198232902
47463,0.282031154,0.406708048
47464,0.208436661,0.280436434
47465,0.407618816,0.633007698
47466,0.24238098,0.259608685
47467,0.515402084,0.426554447
47468,0.463393928,0.557649234
47469,0.189771719,0.755113441
47470,0.249573634,0.517368242
47471,0.462041884,0.530094453
47472,0.323117054,0.590637148
47473,0.164750027,0.287600719
47474,0.280699729,0.639230388
47475,0.080306888,0.134572303
47476,0.622573748,0.677869708
47477,0.436386301,0.653707902
47478,0.191600281,0.682283966
47479,0.253854028,0.330884822
47480,0.301003649,0.29678175
47481,0.097640325,0.177966531
47482,0.28839972,0.615434904
47483,0.615940357,0.664336555
47484,0.167884304,0.479608985
47485,0.202738353,0.38152857
47486,0.254557885,0.479113552
47487,0.563082739,0.786302326
47488,0.236212467,0.384259137
47489,0.26393825,0.498177391
47490,0.067001388,0.15831873
47491,0.271266767,0.508344947
47492,0.588477867,0.864657551
47493,0.120819969,0.285834464
47494,0.328540409,0.821785612
47495,0.198207763,0.232934711
47496,0.130798878,0.163142524
47497,0.329901329,0.818581005
47498,0.195134777,0.227923007
47499,0.774362998,0.828000813
47500,0.241228182,0.356488483
47501,0.166909396,0.449931492
47502,0.154749292,0.217227245
47503,0.138511756,0.449632189
47504,0.460449153,0.625432658
47505,0.264364259,0.401868367
47506,0.135836802,0.182755723
47507,0.112514388,0.193879627
47508,0.194651156,0.566614416
47509,0.113418681,0.208289723
47510,0.275088374,0.404281378
47511,0.352353603,0.622802764
47512,0.433971331,0.828743209
47513,0.116338687,0.238975561
47514,0.146778984,0.24040757
47515,0.339142168,0.534920361
47516,0.483577568,0.482548196
47517,0.148222722,0.319971886
47518,0.294866696,0.369892958
47519,0.421083569,0.763671948
47520,0.25020579,0.634119143
47521,0.097651138,0.131696171
47522,0.238011089,0.48323086
47523,0.336736945,0.607889661
47524,0.388059565,0.61426772
47525,0.162462569,0.171801614
47526,0.144677119,0.372233409
47527,0.441963886,0.608449589
47528,0.132469572,0.777280429
47529,0.133951747,0.314168267
47530,0.178066792,0.504952469
47531,0.129560577,0.553250458
47532,0.080724441,0.224725625
47533,0.137189858,0.53085379
47534,0.177276856,0.577196174
47535,0.438704887,0.717951548
47536,0.283819965,0.364087043
47537,0.127563596,0.284374575
47538,0.404269403,0.396768969
47539,0.584379931,0.858162371
47540,0.135782676,0.51786618
47541,0.085999625,0.101925281
47542,0.674704646,0.798675231
47543,0.084072226,0.232936455
47544,0.153828533,0.273783218
47545,0.500848847,0.726676856
47546,0.24074899,0.775598628
47547,0.346829781,0.568689176
47548,0.274005531,0.292710994
47549,0.154783272,0.250735985
47550,0.161706518,0.313280039
47551,0.293388128,0.840794136
47552,0.276604021,0.540871997
47553,0.207472553,0.183460657
47554,0.52119406,0.409647579
47555,0.159209783,0.269216827
47556,0.171275752,0.355015409
47557,0.137244802,0.856023704
47558,0.600691628,0.668721155
47559,0.782794547,0.822118914
47560,0.465956328,0.655623121
47561,0.213050919,0.568784439
47562,0.221915393,0.387223959
47563,0.090769161,0.165519479
47564,0.077694419,0.197899892
47565,0.169089135,0.595889344
47566,0.603995875,0.701068968
47567,0.163198082,0.455205725
47568,0.092730318,0.346652139
47569,0.211647473,0.1647035
47570,0.087124625,0.188096363
47571,0.319877229,0.619679366
47572,0.678511398,0.64429568
47573,0.343120689,0.6186026
47574,0.399975383,0.623995515
47575,0.276068556,0.652881417
47576,0.277510496,0.29503786
47577,0.151917908,0.806257122
47578,0.141141857,0.168989962
47579,0.252485092,0.514430137
47580,0.159665175,0.30170129
47581,0.124142318,0.221815992
47582,0.199262865,0.561748993
47583,0.14037428,0.12161064
47584,0.258116149,0.630956567
47585,0.187567198,0.739320017
47586,0.442119934,0.621395105
47587,0.727850209,0.82338299
47588,0.189774832,0.429147919
47589,0.322410472,0.635347201
47590,0.199045642,0.608736387
47591,0.199828433,0.255082786
47592,0.081396395,0.19277099
47593,0.094762684,0.26687047
47594,0.159739156,0.426340385
47595,0.19586809,0.300325547
47596,0.20900133,0.631454964
47597,0.233237284,0.329134785
47598,0.207784153,0.582250139
47599,0.103627925,0.131028193
47600,0.268450527,0.440230933
47601,0.131949771,0.452221342
47602,0.183728287,0.328582318
47603,0.191919171,0.339809315
47604,0.140091935,0.687732748
47605,0.105068732,0.145367817
47606,0.304850786,0.398789376
47607,0.082903929,0.144149427
47608,0.509644767,0.656706872
47609,0.177465374,0.377906003
47610,0.233242695,0.246729443
47611,0.138573035,0.585068541
47612,0.12027172,0.229120134
47613,0.631022011,0.610147926
47614,0.143809753,0.332908506
47615,0.501376799,0.803392477
47616,0.156930591,0.788893181
47617,0.207555732,0.428704319
47618,0.175392586,0.719102664
47619,0.20981684,0.395646509
47620,0.16583478,0.385901012
47621,0.261367861,0.4008942
47622,0.335145132,0.285287198
47623,0.197985578,0.745774595
47624,0.147696082,0.171795851
47625,0.090228924,0.113284382
47626,0.105698025,0.257676256
47627,0.342821025,0.594458535
47628,0.089542323,0.505793833
47629,0.276512682,0.809365213
47630,0.136891442,0.189590641
47631,0.162670767,0.218358166
47632,0.450645392,0.741891961
47633,0.127724387,0.278920561
47634,0.204195889,0.773938746
47635,0.160094197,0.168960637
47636,0.515442251,0.726355439
47637,0.205751125,0.473465004
47638,0.357907125,0.316553819
47639,0.219418127,0.268121542
47640,0.281689484,0.558112177
47641,0.091282315,0.488445177
47642,0.123339265,0.474885517
47643,0.56412737,0.624966635
47644,0.240166486,0.517514763
47645,0.492654366,0.638914456
47646,0.318888553,0.679687659
47647,0.186680055,0.530660488
47648,0.117431055,0.536304861
47649,0.180969477,0.427556695
47650,0.568989554,0.859819049
47651,0.089427517,0.113419451
47652,0.219878101,0.60561723
47653,0.557002047,0.789701895
47654,0.257387027,0.430772754
47655,0.125696096,0.313082136
47656,0.133909632,0.54653255
47657,0.232702481,0.542991017
47658,0.609649578,0.802162982
47659,0.183723202,0.782228638
47660,0.24034811,0.472641334
47661,0.39238801,0.546866956
47662,0.071029063,0.230470677
47663,0.140663466,0.71951318
47664,0.115977814,0.21756777
47665,0.175039036,0.186102482
47666,0.512144548,0.698934639
47667,0.181938,0.356764941
47668,0.593584471,0.725663044
47669,0.326241175,0.578799222
47670,0.49703411,0.696190103
47671,0.222026181,0.590249792
47672,0.145056929,0.271197087
47673,0.183239878,0.405789733
47674,0.338312234,0.695168935
47675,0.184395461,0.702575894
47676,0.401576465,0.612215491
47677,0.213710137,0.411975885
47678,0.115811661,0.266799664
47679,0.249502729,0.535426447
47680,0.281108805,0.582071292
47681,0.199847888,0.655343043
47682,0.731849189,0.79675641
47683,0.150328921,0.182802004
47684,0.356619985,0.572403724
47685,0.097549922,0.709837514
47686,0.131015052,0.144099892
47687,0.251100094,0.457175612
47688,0.747693484,0.740072294
47689,0.129700828,0.229432658
47690,0.131521603,0.285264023
47691,0.283345475,0.384526874
47692,0.173164859,0.697896188
47693,0.214873209,0.762587426
47694,0.144820332,0.243156989
47695,0.176966295,0.823314226
47696,0.087019729,0.168485541
47697,0.0809218,0.178048057
47698,0.071583476,0.10690769
47699,0.468371676,0.673120935
47700,0.233082494,0.317366331
47701,0.182860054,0.629598047
47702,0.083885547,0.168154766
47703,0.131424013,0.215197744
47704,0.151048896,0.297097019
47705,0.14471898,0.827507605
47706,0.229882894,0.434999576
47707,0.223369119,0.328414956
47708,0.093041015,0.202756429
47709,0.324790822,0.723544709
47710,0.221867163,0.492117168
47711,0.132241158,0.286984946
47712,0.310568119,0.537736289
47713,0.29716422,0.626586873
47714,0.471965921,0.667373721
47715,0.151294615,0.809303544
47716,0.18266695,0.393588565
47717,0.145266761,0.747573427
47718,0.489510499,0.625171348
47719,0.152798661,0.432653541
47720,0.264024845,0.871484245
47721,0.428700872,0.554654178
47722,0.491763125,0.751505902
47723,0.140052343,0.552191061
47724,0.299452144,0.548031651
47725,0.342234794,0.402705285
47726,0.144412083,0.20588127
47727,0.254724797,0.678250728
47728,0.162648366,0.46593093
47729,0.494733669,0.707533481
47730,0.139302156,0.252982432
47731,0.111270971,0.36427824
47732,0.361130841,0.455959672
47733,0.414522533,0.664933456
47734,0.291768784,0.402474626
47735,0.168406731,0.405429673
47736,0.085291063,0.19198057
47737,0.14335559,0.249635557
47738,0.127679466,0.174509581
47739,0.449514108,0.600994034
47740,0.180208092,0.250614177
47741,0.519246246,0.770060181
47742,0.232387029,0.559690296
47743,0.226820314,0.380174532
47744,0.329573759,0.348027399
47745,0.253843723,0.605217607
47746,0.303654824,0.526475802
47747,0.506903243,0.806683254
47748,0.728817289,0.746393088
47749,0.088881771,0.295469057
47750,0.360303981,0.346407006
47751,0.808249767,0.882947011
47752,0.412157451,0.747872226
47753,0.084283078,0.098704001
47754,0.422063863,0.709375298
47755,0.307638511,0.753153985
47756,0.425289857,0.71244087
47757,0.217137757,0.738754524
47758,0.526264823,0.684230731
47759,0.264753892,0.307354359
47760,0.200978577,0.223706628
47761,0.337044759,0.804931932
47762,0.161131557,0.099060897
47763,0.25264924,0.659060067
47764,0.10018519,0.284415148
47765,0.223703428,0.545263073
47766,0.2870505,0.387776263
47767,0.159439998,0.625437016
47768,0.314151168,0.486810911
47769,0.325570699,0.656441436
47770,0.365564551,0.819695182
47771,0.18130235,0.24120131
47772,0.145329754,0.450417929
47773,0.156527954,0.36964253
47774,0.096469086,0.204667229
47775,0.105928724,0.215652446
47776,0.44855241,0.640498331
47777,0.204678017,0.232619133
47778,0.200789447,0.403315033
47779,0.164484058,0.335460177
47780,0.502023166,0.69777224
47781,0.212069854,0.197732448
47782,0.152534714,0.241927228
47783,0.334553293,0.379481199
47784,0.192721362,0.221945721
47785,0.224636178,0.316518711
47786,0.323847731,0.294582903
47787,0.140978799,0.234217683
47788,0.154343869,0.435571137
47789,0.39564605,0.802950085
47790,0.179289321,0.813154127
47791,0.449736253,0.456801341
47792,0.128571299,0.203672371
47793,0.127996596,0.592219123
47794,0.149268896,0.26637109
47795,0.166593656,0.534471888
47796,0.14323439,0.36681226
47797,0.185322432,0.669670051
47798,0.247721524,0.190875588
47799,0.138666195,0.283501033
47800,0.148740361,0.471947665
47801,0.24094013,0.358314825
47802,0.450978242,0.53858605
47803,0.215636482,0.236077797
47804,0.292985784,0.242900975
47805,0.141715188,0.267359536
47806,0.116233031,0.250819646
47807,0.433609772,0.587156919
47808,0.182638216,0.407536012
47809,0.773936726,0.811790869
47810,0.171099714,0.694693688
47811,0.367891654,0.631219578
47812,0.132855451,0.721925194
47813,0.283445795,0.442845229
47814,0.236127065,0.175102179
47815,0.16600775,0.295706794
47816,0.268328235,0.500352923
47817,0.051427364,0.088075992
47818,0.1500189,0.488156191
47819,0.565155115,0.375296141
47820,0.117585706,0.379099978
47821,0.615651816,0.526493484
47822,0.140434744,0.645946539
47823,0.196753896,0.247781743
47824,0.264156044,0.713552458
47825,0.081109636,0.283927517
47826,0.349164538,0.699142072
47827,0.468221134,0.638483328
47828,0.303576501,0.647582429
47829,0.100728574,0.216444927
47830,0.12350573,0.540575796
47831,0.118923569,0.251487215
47832,0.109040328,0.096648851
47833,0.342095033,0.638766691
47834,0.204962915,0.233095929
47835,0.138672161,0.272426631
47836,0.239523176,0.230923296
47837,0.1580707,0.40756356
47838,0.104863178,0.681654775
47839,0.142933247,0.527022839
47840,0.221209094,0.564318595
47841,0.186331981,0.230148699
47842,0.147061628,0.41003505
47843,0.20268309,0.335322794
47844,0.307577055,0.765231933
47845,0.220155964,0.461226626
47846,0.210214942,0.58457669
47847,0.711139364,0.863264483
47848,0.314155724,0.704015625
47849,0.107669802,0.131818268
47850,0.272934601,0.487453516
47851,0.66046788,0.814222924
47852,0.068197093,0.451870717
47853,0.516489846,0.791944285
47854,0.1359199,0.85824992
47855,0.132633193,0.226045767
47856,0.115836705,0.185196992
47857,0.464552099,0.511599475
47858,0.256981694,0.72957574
47859,0.15492935,0.719529789
47860,0.179652515,0.295168726
47861,0.124900676,0.206802917
47862,0.082861874,0.081856379
47863,0.143358227,0.377876848
47864,0.170377555,0.441418272
47865,0.303890847,0.584635392
47866,0.13733186,0.304926009
47867,0.146080482,0.176707471
47868,0.141328519,0.445330513
47869,0.145583868,0.520158418
47870,0.176133301,0.278072344
47871,0.478101349,0.590320323
47872,0.446940038,0.628290628
47873,0.140464066,0.200320548
47874,0.169159927,0.80707848
47875,0.252716594,0.432681721
47876,0.158043602,0.199657248
47877,0.109204788,0.199447025
47878,0.116202092,0.1440695
47879,0.476671052,0.691870873
47880,0.19136546,0.816017487
47881,0.068705864,0.245914821
47882,0.495664598,0.483880592
47883,0.155904915,0.17506414
47884,0.197343726,0.605937047
47885,0.214865948,0.409153453
47886,0.096174242,0.216568971
47887,0.151844898,0.364077974
47888,0.156152692,0.276248042
47889,0.148937146,0.419867948
47890,0.240046634,0.539963804
47891,0.164043165,0.488442965
47892,0.400590575,0.482266184
47893,0.106691016,0.120532849
47894,0.205626523,0.270091676
47895,0.150255048,0.769303544
47896,0.108500638,0.274248397
47897,0.211257741,0.498878362
47898,0.162751671,0.17093719
47899,0.225732909,0.384142093
47900,0.204497752,0.468002577
47901,0.193268537,0.305830969
47902,0.137154413,0.530183739
47903,0.355756707,0.575554244
47904,0.190885152,0.857390785
47905,0.452793906,0.535732396
47906,0.276496601,0.505085566
47907,0.155257952,0.748904315
47908,0.3813802,0.603751489
47909,0.29194875,0.727128665
47910,0.262314293,0.487708687
47911,0.198978153,0.458400917
47912,0.152813741,0.79801237
47913,0.238473778,0.374029297
47914,0.176859696,0.251441655
47915,0.224832884,0.519812826
47916,0.300759443,0.406569809
47917,0.27298251,0.292665418
47918,0.149699973,0.226738895
47919,0.265886157,0.389855937
47920,0.268795792,0.395241737
47921,0.133078727,0.113168519
47922,0.13224876,0.250701596
47923,0.175744126,0.405498775
47924,0.285670268,0.804863564
47925,0.135170279,0.699048414
47926,0.13955571,0.779813904
47927,0.120358568,0.300915292
47928,0.506587062,0.805986795
47929,0.198364106,0.57373432
47930,0.129454961,0.341220161
47931,0.179304522,0.186044773
47932,0.099191808,0.279997655
47933,0.211643938,0.341400758
47934,0.206958941,0.227448546
47935,0.645133547,0.737165791
47936,0.677578953,0.832408082
47937,0.604530108,0.715851102
47938,0.156521574,0.615362894
47939,0.253540595,0.688012155
47940,0.445155599,0.723269386
47941,0.31437097,0.489606522
47942,0.130362651,0.257849343
47943,0.245541421,0.308638202
47944,0.210498251,0.620972954
47945,0.264604742,0.32823006
47946,0.712378885,0.73744439
47947,0.212354867,0.673646134
47948,0.229983858,0.679788911
47949,0.310379457,0.734428187
47950,0.503160114,0.756999672
47951,0.163077624,0.156018189
47952,0.14144604,0.154352463
47953,0.115321047,0.283900914
47954,0.255759243,0.732919805
47955,0.249260365,0.463179248
47956,0.51217866,0.786486715
47957,0.277880717,0.365946841
47958,0.188220897,0.42423494
47959,0.305671404,0.653325841
47960,0.161792111,0.55870433
47961,0.5593562,0.622133505
47962,0.246898236,0.662916623
47963,0.203236832,0.563314058
47964,0.126280619,0.198538995
47965,0.297444041,0.390225792
47966,0.15882455,0.661621526
47967,0.122597937,0.810568161
47968,0.196157818,0.331695011
47969,0.137438915,0.161519078
47970,0.106312405,0.653302046
47971,0.266870011,0.383339052
47972,0.110272519,0.316249532
47973,0.291565858,0.485449084
47974,0.339238912,0.515803687
47975,0.124683569,0.467172183
47976,0.244092883,0.294830309
47977,0.248051773,0.491258532
47978,0.110087718,0.430879956
47979,0.0517058,0.140831996
47980,0.509229278,0.574976279
47981,0.189815665,0.427244095
47982,0.052163912,0.243186845
47983,0.091384534,0.16475773
47984,0.145891074,0.142508561
47985,0.227731144,0.379336399
47986,0.096090743,0.2942314
47987,0.093111911,0.140608745
47988,0.757454336,0.859997662
47989,0.186527896,0.226958222
47990,0.270105004,0.413429439
47991,0.31123963,0.546776835
47992,0.398827119,0.482090719
47993,0.208971126,0.540407433
47994,0.536946226,0.5378113
47995,0.632363047,0.738946358
47996,0.799011584,0.867547591
47997,0.066560185,0.113821575
47998,0.767298375,0.747817306
47999,0.317230343,0.537932421
48000,0.219419819,0.233389915
48001,0.188638361,0.560483354
48002,0.221662178,0.20671305
48003,0.196180591,0.667630554
48004,0.280875896,0.479006989
48005,0.368362623,0.40835831
48006,0.277040844,0.596208748
48007,0.203619192,0.426565381
48008,0.414233996,0.82625935
48009,0.17766726,0.355135458
48010,0.190414599,0.460571876
48011,0.295669906,0.408433699
48012,0.433468908,0.664698494
48013,0.29517165,0.378628991
48014,0.470168073,0.490486758
48015,0.082306134,0.234117065
48016,0.132868012,0.448028014
48017,0.163507437,0.228529991
48018,0.339537364,0.75624812
48019,0.514842496,0.686836603
48020,0.38051994,0.713049198
48021,0.192496374,0.507203304
48022,0.230094228,0.176205412
48023,0.103633139,0.129550831
48024,0.216546911,0.696242837
48025,0.132134925,0.247434557
48026,0.177707272,0.249269959
48027,0.124418956,0.192061264
48028,0.172673863,0.441885285
48029,0.129452692,0.494596968
48030,0.337819777,0.76076156
48031,0.253547584,0.434896618
48032,0.269052509,0.534458059
48033,0.075973678,0.244872226
48034,0.298793241,0.367292004
48035,0.102894141,0.172256853
48036,0.077684697,0.116983836
48037,0.130917152,0.448380972
48038,0.496515221,0.767025613
48039,0.17886392,0.755591269
48040,0.164217697,0.727491273
48041,0.424910915,0.660308756
48042,0.101077423,0.216822601
48043,0.160688247,0.467691599
48044,0.356434753,0.714690664
48045,0.152283976,0.472375877
48046,0.203055514,0.245329091
48047,0.150896637,0.797207709
48048,0.132896626,0.593545038
48049,0.127969464,0.40829957
48050,0.284301349,0.730200806
48051,0.09953392,0.383750884
48052,0.144870749,0.227756757
48053,0.42205772,0.807032879
48054,0.399260349,0.432317396
48055,0.27241974,0.542108333
48056,0.783913832,0.825423706
48057,0.148844627,0.130681166
48058,0.135636183,0.691714836
48059,0.19414333,0.398487709
48060,0.799082849,0.762554731
48061,0.107728283,0.418660362
48062,0.341867693,0.503185415
48063,0.131739351,0.367663879
48064,0.271995386,0.633649512
48065,0.102266622,0.185235868
48066,0.15246799,0.334554559
48067,0.091961624,0.181096584
48068,0.736116127,0.855741824
48069,0.51035628,0.666229548
48070,0.12184598,0.757766067
48071,0.302493389,0.622197195
48072,0.06558581,0.123430234
48073,0.351511602,0.47351671
48074,0.572666854,0.812050199
48075,0.143672996,0.574976883
48076,0.719554718,0.764437971
48077,0.11520332,0.327354493
48078,0.08780414,0.114755203
48079,0.257319375,0.4185942
48080,0.277134255,0.705181076
48081,0.302916282,0.790421173
48082,0.288580831,0.435697923
48083,0.259201471,0.628365612
48084,0.351528214,0.601132054
48085,0.083203179,0.142824888
48086,0.098405456,0.12848127
48087,0.165208781,0.684890452
48088,0.180330149,0.138633152
48089,0.28427933,0.801645554
48090,0.38970663,0.420119289
48091,0.557077186,0.835720321
48092,0.183177891,0.163747204
48093,0.192790865,0.632924358
48094,0.179857374,0.420520575
48095,0.675441507,0.76653054
48096,0.203057852,0.477755603
48097,0.203501431,0.796125694
48098,0.224653143,0.544707607
48099,0.384717512,0.481166852
48100,0.206938261,0.386724839
48101,0.241139219,0.49082746
48102,0.677508864,0.699310599
48103,0.21106763,0.324707577
48104,0.157250659,0.579273753
48105,0.144676283,0.687533071
48106,0.319134661,0.582179459
48107,0.55805769,0.631628248
48108,0.104219988,0.137024337
48109,0.291068058,0.3252584
48110,0.107723367,0.729562964
48111,0.189989573,0.570296655
48112,0.103942086,0.174269951
48113,0.388148638,0.787881874
48114,0.213109752,0.222184912
48115,0.127432956,0.611559871
48116,0.172590084,0.490826481
48117,0.117685508,0.153672951
48118,0.183791347,0.561251072
48119,0.411741463,0.516194327
48120,0.332107129,0.635799743
48121,0.216495144,0.262931333
48122,0.223039106,0.728426106
48123,0.056769522,0.126084624
48124,0.203950293,0.427613243
48125,0.218039781,0.525813702
48126,0.155307703,0.329043822
48127,0.135491474,0.161806964
48128,0.248236129,0.650996846
48129,0.176263389,0.368195041
48130,0.665933248,0.771791516
48131,0.180210616,0.49705243
48132,0.135463613,0.089744714
48133,0.387363077,0.376542036
48134,0.305846957,0.694845933
48135,0.486373588,0.771958411
48136,0.828381693,0.890263726
48137,0.396107224,0.820575715
48138,0.117347807,0.30804715
48139,0.618009164,0.740547699
48140,0.1185485,0.122102021
48141,0.1292946,0.176784631
48142,0.754996762,0.858419997
48143,0.116482202,0.574535625
48144,0.64988801,0.848614291
48145,0.287940347,0.260004548
48146,0.270984135,0.522988315
48147,0.157609505,0.510661027
48148,0.110504274,0.381245826
48149,0.067234222,0.172824826
48150,0.607165954,0.500092397
48151,0.522234457,0.447197004
48152,0.153527128,0.240842341
48153,0.468615967,0.697791382
48154,0.223931934,0.281459409
48155,0.350477107,0.711686354
48156,0.157784049,0.209280928
48157,0.168174574,0.354851497
48158,0.243667157,0.464693679
48159,0.318746903,0.355376669
48160,0.084851218,0.154406478
48161,0.174997712,0.222806006
48162,0.785024914,0.803471867
48163,0.116040938,0.219220161
48164,0.187461545,0.362803463
48165,0.494126944,0.596144943
48166,0.182621198,0.161908532
48167,0.52478231,0.544953914
48168,0.394851631,0.619461104
48169,0.121329261,0.289825945
48170,0.260216968,0.303956743
48171,0.139623773,0.744289308
48172,0.280096426,0.420435151
